Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Combined,Outlet
5.98,0,0.072915282,145.1418,22,1,2,0,1,0
5.63,2,0.041077066,106.5306,22,1,2,0,1,0
20.7,0,0.169808455,183.4266,23,2,0,1,1,8
11.0,0,0.106435421,125.7046,13,1,1,1,1,2
6.03,0,0.022749737000000003,175.7028,18,1,1,1,0,7
18.6,0,0.152029528,99.3358,16,2,1,1,1,6
12.792854228644991,2,0.01214561,59.7904,35,1,2,3,1,5
10.3,2,0.011124196999999999,87.454,16,2,1,1,1,6
20.25,2,0.018834342,222.3772,21,1,0,1,1,9
16.7,2,0.06595278007399345,99.6384,21,1,0,1,1,9
7.315,0,0.015289106,151.134,33,0,2,1,1,1
10.1,1,0.056394770999999996,115.9492,13,1,1,1,2,2
9.42,2,0.06595278007399345,61.3194,21,1,0,1,1,9
6.135,2,0.07965051299999999,150.1366,11,1,2,2,1,3
12.792854228644991,1,0.030359318,181.166,35,1,2,3,2,5
12.792854228644991,1,0.04316119,176.4686,35,2,0,0,2,4
20.5,0,0.020721583000000002,91.18299999999999,13,1,1,1,1,2
13.85,1,0.031515822,37.948,13,1,1,1,2,2
12.6,2,0.07385892299999999,253.2356,33,0,2,1,1,1
20.85,2,0.056785107,102.2648,13,1,1,1,1,2
15.7,0,0.06595278007399345,250.6724,21,1,0,1,1,9
19.7,0,0.041908424,109.5912,11,1,2,2,1,3
12.15,2,0.058377105,160.6552,33,0,2,1,1,1
15.85,2,0.18416933100000002,38.6506,22,1,2,0,1,0
12.792854228644991,2,0.279663801,35.6558,35,2,0,0,1,4
14.0,2,0.042042857,53.864,18,1,1,1,1,7
15.5,2,0.10076583900000001,196.0768,23,2,0,1,1,8
11.3,0,0.007291206999999999,196.8426,21,1,0,1,1,9
12.792854228644991,2,0.182980378,80.49600000000001,35,2,0,0,1,4
5.695,2,0.06595278007399345,256.4988,22,1,2,0,1,0
16.0,0,0.057175809,223.5404,18,1,1,1,1,7
8.6,1,0.06969924,92.6146,11,1,2,2,2,3
12.792854228644991,2,0.120667057,94.6752,35,1,2,3,1,5
7.475,0,0.148751515,241.8854,21,1,0,1,1,9
9.5,2,0.133296733,229.8668,13,1,1,1,1,2
13.65,2,0.013111823,113.2834,13,1,1,1,1,2
12.1,0,0.115052659,222.6114,21,1,0,1,1,9
6.425,0,0.093644428,174.3712,18,1,1,1,1,7
7.39,1,0.092971061,252.4066,18,1,1,1,2,7
6.775,1,0.105245865,81.925,23,2,0,1,2,8
6.965,1,0.028664877999999998,159.0604,11,1,2,2,2,3
17.5,0,0.026142113999999998,256.3356,23,2,0,1,1,8
16.6,1,0.027635128999999998,178.8344,18,1,1,1,2,7
11.65,2,0.075786047,85.3908,33,0,2,1,1,1
19.6,2,0.214306131,166.7816,22,1,2,0,1,0
12.792854228644991,0,0.05711814900000001,124.8046,35,1,2,3,1,5
16.6,0,0.10296706800000001,118.8466,16,2,1,1,1,6
12.792854228644991,1,0.038549965,164.2842,35,1,2,3,2,5
17.7,0,0.087945039,183.3292,21,1,0,1,1,9
16.25,2,0.048934817,153.0682,33,0,2,1,1,1
11.6,0,0.040945898,142.9154,23,2,0,1,0,8
9.6,2,0.023788807999999998,187.8872,22,1,2,0,1,0
10.395,2,0.029861927000000003,86.6514,33,0,2,1,1,1
6.86,1,0.036611419,230.201,18,1,1,1,2,7
7.35,0,0.028589521,42.0454,16,2,1,1,1,6
8.8,0,0.071720362,210.6612,11,1,2,2,1,3
7.905,0,0.09203683,110.5254,22,1,2,0,1,0
10.0,0,0.099649694,113.7544,23,2,0,1,1,8
12.792854228644991,0,0.099274751,115.2518,35,1,2,3,1,5
15.35,0,0.020368186,216.9508,18,1,1,1,0,7
19.85,0,0.176712457,222.9772,11,1,2,2,1,3
17.75,0,0.034949223,250.275,13,1,1,1,1,2
12.792854228644991,0,0.093315935,58.7904,35,2,0,0,1,4
16.6,1,0.0163024,109.5596,13,1,1,1,2,2
5.735,0,0.05704978,175.037,21,1,0,1,1,9
6.55,2,0.034674522,157.5288,18,1,1,1,1,7
12.792854228644991,0,0.015470158999999999,100.4384,35,2,0,0,1,4
7.35,2,0.014362412,241.1512,16,2,1,1,1,6
8.115,2,0.032224086,154.8972,18,1,1,1,1,7
12.792854228644991,0,0.15358585800000002,221.1798,35,2,0,0,1,4
8.05,2,0.165013572,113.2518,18,1,1,1,1,7
7.935,0,0.017226149,48.635,11,1,2,2,1,3
17.25,0,0.10704173800000001,41.2822,23,2,0,1,1,8
8.26,2,0.03249201,124.773,21,1,0,1,0,9
12.792854228644991,2,0.104509448,214.7218,35,1,2,3,1,5
12.792854228644991,2,0.077636468,236.2248,35,1,2,3,1,5
6.52,0,0.044598726,167.7842,16,2,1,1,1,6
12.792854228644991,0,0.169493477,57.0614,35,1,2,3,0,5
12.792854228644991,2,0.051427223,187.7556,35,2,0,0,1,4
13.5,0,0.021492339,179.6976,16,2,1,1,1,6
9.1,2,0.06595278007399345,81.9618,18,1,1,1,1,7
19.2,2,0.02304845,183.495,13,1,1,1,1,2
21.35,0,0.07772920900000001,97.0094,16,2,1,1,1,6
8.05,2,0.165611092,114.2518,13,1,1,1,1,2
12.792854228644991,0,0.027858864,230.2668,35,2,0,0,1,4
12.85,0,0.033408076,195.0768,13,1,1,1,1,2
9.895,2,0.028779079,114.8492,18,1,1,1,1,7
20.6,2,0.030557961,210.2244,21,1,0,1,1,9
8.985,2,0.058154195,129.83100000000002,13,1,1,1,1,2
18.25,0,0.079666936,226.9062,13,1,1,1,1,2
15.1,0,0.09530602699999999,157.1604,21,1,0,1,1,9
12.792854228644991,2,0.15045504099999998,170.87900000000002,35,2,0,0,1,4
15.35,0,0.074731622,87.883,21,1,0,1,1,9
12.792854228644991,0,0.268966279,79.1986,35,2,0,0,1,4
12.0,1,0.104392185,258.8278,21,1,0,1,2,9
12.792854228644991,0,0.039104567,245.3802,35,1,2,3,1,5
9.195,2,0.11796341800000001,161.1578,11,1,2,2,1,3
18.2,0,0.06595278007399345,195.41099999999997,22,1,2,0,1,0
18.85,2,0.13830537199999998,251.1724,23,2,0,1,1,8
14.85,2,0.06595278007399345,261.691,21,1,0,1,1,9
19.85,2,0.020994235,60.7194,13,1,1,1,1,2
6.13,1,0.028297924,107.1912,33,0,2,1,2,1
12.792854228644991,0,0.049660305999999994,163.4894,35,2,0,0,1,4
12.792854228644991,0,0.029637145,146.9444,35,1,2,3,0,5
18.25,0,0.06049406,163.9526,11,1,2,2,1,3
17.35,0,0.056146632,99.5016,11,1,2,2,1,3
12.792854228644991,0,0.013925483999999998,130.1652,35,1,2,3,0,5
12.792854228644991,1,0.043574485,148.3392,35,2,0,0,2,4
6.52,0,0.044676513,167.6842,21,1,0,1,1,9
13.65,2,0.073025792,198.6426,21,1,0,1,1,9
13.5,1,0.072816495,157.892,18,1,1,1,2,7
16.0,2,0.115772125,58.9246,21,1,0,1,1,9
10.6,0,0.057027285,232.3642,11,1,2,2,0,3
20.85,0,0.06595278007399345,193.8452,33,0,2,1,1,1
7.42,2,0.025780862,187.0872,21,1,0,1,1,9
14.35,2,0.090837986,232.7984,33,0,2,1,1,1
12.792854228644991,0,0.009991275,161.5552,35,1,2,3,1,5
20.7,1,0.039325397000000005,149.4366,18,1,1,1,2,7
7.97,0,0.02156897,106.4596,21,1,0,1,1,9
5.0,0,0.06595278007399345,188.35299999999998,33,0,2,1,0,1
19.7,0,0.06595278007399345,84.2592,18,1,1,1,0,7
9.0,0,0.08588318699999999,167.4816,33,0,2,1,1,1
6.765,2,0.087615564,104.3306,11,1,2,2,1,3
4.555,2,0.034497126,110.3544,11,1,2,2,1,3
12.792854228644991,2,0.025800674,101.6674,35,1,2,3,1,5
13.15,2,0.06352516700000001,86.3856,22,1,2,0,1,0
9.395,0,0.16590754300000002,106.52799999999999,22,1,2,0,1,0
4.88,2,0.06595278007399345,54.1298,18,1,1,1,1,7
10.0,0,0.112492619,237.55900000000003,22,1,2,0,1,0
10.195,0,0.159906706,141.7154,16,2,1,1,1,6
11.3,1,0.0479876,180.86599999999999,13,1,1,1,2,2
12.792854228644991,2,0.062282301,143.5444,35,2,0,0,1,4
12.792854228644991,2,0.03770442,154.8656,35,1,2,3,1,5
12.792854228644991,1,0.147355554,107.0938,35,1,2,3,2,5
20.7,2,0.114762583,95.1436,13,1,1,1,1,2
15.35,0,0.09659331,198.2768,18,1,1,1,0,7
5.44,0,0.025531592999999998,241.5538,18,1,1,1,1,7
6.715,2,0.121586376,40.0454,23,2,0,1,1,8
14.1,0,0.066875983,198.8084,23,2,0,1,1,8
11.0,2,0.088344041,158.463,13,1,1,1,1,2
5.695,0,0.065535324,258.5646,33,0,2,1,1,1
17.1,0,0.054317483,85.7566,18,1,1,1,1,7
18.6,0,0.077011493,160.5236,18,1,1,1,1,7
12.792854228644991,0,0.045448080999999994,127.20200000000001,35,1,2,3,1,5
14.0,0,0.041374909,181.7634,18,1,1,1,1,7
9.395,2,0.109005584,43.3112,33,0,2,1,0,1
9.21,0,0.008814363,122.7414,13,1,1,1,1,2
16.25,0,0.057348328,123.2046,33,0,2,1,1,1
12.792854228644991,1,0.076483451,117.3492,35,1,2,3,2,5
20.2,2,0.039407615,156.563,11,1,2,2,1,3
12.792854228644991,0,0.104171229,122.4072,35,1,2,3,1,5
12.792854228644991,0,0.03854151,117.4808,35,1,2,3,1,5
17.6,0,0.105306199,164.3868,11,1,2,2,1,3
17.6,2,0.07624018,113.1202,21,1,0,1,1,9
19.2,1,0.041461032,129.931,13,1,1,1,2,2
12.792854228644991,0,0.020228528,218.0508,35,1,2,3,0,5
17.85,2,0.04656971099999999,125.6388,33,0,2,1,1,1
17.35,2,0.04146639,90.9804,16,2,1,1,1,6
18.6,2,0.171476879,47.0376,23,2,0,1,1,8
13.85,2,0.043345405999999996,162.821,22,1,2,0,1,0
20.2,2,0.065692664,158.16299999999998,22,1,2,0,1,0
7.655,0,0.031944868,116.1492,23,2,0,1,1,8
11.8,2,0.10749329199999999,220.4772,11,1,2,2,1,3
18.2,2,0.026170661,241.1196,11,1,2,2,1,3
20.7,1,0.039213146000000004,150.7366,33,0,2,1,2,1
18.0,0,0.065296399,145.2418,22,1,2,0,1,0
16.35,1,0.017019624,94.541,21,1,0,1,2,9
14.1,0,0.113443531,53.0956,21,1,0,1,1,9
12.792854228644991,1,0.04153551,32.8216,35,1,2,3,2,5
12.792854228644991,0,0.03863415,109.4886,35,2,0,0,1,4
13.5,0,0.035980572,180.8976,22,1,2,0,1,0
6.67,2,0.06595278007399345,86.5514,22,1,2,0,1,0
12.35,0,0.093485761,119.6124,18,1,1,1,1,7
8.895,2,0.137530409,162.5236,33,0,2,1,1,1
17.5,0,0.098056243,175.7738,21,1,0,1,0,9
15.1,2,0.09977514800000001,142.9786,33,0,2,1,1,1
20.5,1,0.032902177000000005,39.7822,11,1,2,2,2,3
9.3,0,0.028579933,195.9136,18,1,1,1,1,7
20.25,2,0.102883628,93.412,21,1,0,1,1,9
7.105,1,0.04480028900000001,58.0562,16,2,1,1,2,6
5.095,2,0.13023619,140.3838,13,1,1,1,1,2
11.5,2,0.06595278007399345,110.5254,23,2,0,1,1,8
19.6,1,0.041524728999999996,87.8514,13,1,1,1,2,2
8.155,2,0.033607569,74.2354,21,1,0,1,1,9
5.175,0,0.0375513,84.1224,11,1,2,2,1,3
12.3,2,0.108158918,91.2804,22,1,2,0,1,0
7.85,0,0.162844648,143.2444,33,0,2,1,0,1
12.792854228644991,0,0.229678918,248.24599999999998,35,2,0,0,1,4
10.5,0,0.05266193,88.18299999999999,18,1,1,1,1,7
18.75,1,0.034447102,212.5218,11,1,2,2,2,3
14.65,0,0.17101205600000002,57.1614,11,1,2,2,0,3
10.8,0,0.061050535999999996,151.9024,33,0,2,1,0,1
12.792854228644991,0,0.11278042199999999,184.7924,35,1,2,3,0,5
18.35,2,0.092209315,183.4266,16,2,1,1,1,6
5.19,2,0.044342365999999994,105.199,18,1,1,1,1,7
10.195,0,0.107614855,148.6076,18,1,1,1,1,7
15.1,2,0.019974613999999998,131.33100000000002,18,1,1,1,1,7
11.85,2,0.050163020999999995,163.1526,21,1,0,1,1,9
12.15,0,0.06595278007399345,65.1826,23,2,0,1,1,8
12.792854228644991,0,0.06595278007399345,183.3634,35,2,0,0,1,4
12.792854228644991,1,0.070649186,73.7696,35,1,2,3,2,5
9.6,2,0.02733844,258.1304,16,2,1,1,1,6
7.535,0,0.06595278007399345,120.244,11,1,2,2,0,3
12.6,1,0.082738167,173.5054,16,2,1,1,2,6
12.6,2,0.031583781,172.8764,21,1,0,1,1,9
17.75,1,0.097710924,241.9196,23,2,0,1,2,8
15.0,0,0.06595278007399345,45.906000000000006,33,0,2,1,0,1
12.792854228644991,0,0.130662596,110.3228,35,2,0,0,1,4
12.792854228644991,0,0.10620053900000001,178.437,35,1,2,3,1,5
12.792854228644991,1,0.027144322999999998,172.8106,35,1,2,3,2,5
5.44,2,0.017088476000000002,176.83700000000002,21,1,0,1,1,9
12.85,0,0.022731908999999998,182.4318,13,1,1,1,1,2
9.895,0,0.167691399,236.4564,33,0,2,1,0,1
12.85,0,0.10819264099999999,231.2642,23,2,0,1,1,8
10.6,0,0.011079996000000002,42.2454,33,0,2,1,1,1
14.5,2,0.128985562,102.9332,13,1,1,1,1,2
16.35,0,0.032532744,166.3842,16,2,1,1,1,6
11.15,0,0.056932641,106.4622,23,2,0,1,1,8
18.25,0,0.060248632999999996,165.2526,23,2,0,1,1,8
12.792854228644991,1,0.09257572300000001,130.9652,35,1,2,3,2,5
17.25,2,0.125932787,38.248000000000005,13,1,1,1,1,2
10.8,0,0.04992156,246.0144,11,1,2,2,1,3
20.75,2,0.129229963,240.088,33,0,2,1,1,1
11.5,0,0.174222894,129.4652,11,1,2,2,1,3
11.8,2,0.128414313,33.0558,22,1,2,0,1,0
16.6,1,0.016243582,107.6596,18,1,1,1,2,7
17.6,0,0.049027044000000006,112.6176,33,0,2,1,1,1
9.8,2,0.045451204,36.2874,11,1,2,2,1,3
10.85,1,0.028724483999999998,116.0808,21,1,0,1,2,9
16.6,0,0.12212576900000001,174.4738,33,0,2,1,1,1
7.905,0,0.055072409,109.1254,21,1,0,1,1,9
12.792854228644991,0,0.022772467,263.2594,35,1,2,3,1,5
12.6,1,0.064098602,123.5414,16,2,1,1,2,6
12.792854228644991,1,0.063972131,228.40099999999998,35,2,0,0,2,4
20.0,2,0.060145055999999995,167.1132,11,1,2,2,1,3
10.195,2,0.14616317,193.1794,18,1,1,1,1,7
10.895,2,0.009621860999999999,123.073,23,2,0,1,1,8
18.7,2,0.09150171300000001,182.6292,33,0,2,1,1,1
14.3,2,0.049776901,211.7586,18,1,1,1,1,7
13.5,1,0.092042001,36.6874,22,1,2,0,2,0
12.792854228644991,1,0.071717648,259.9594,35,1,2,3,2,5
17.7,2,0.06595278007399345,80.0276,16,2,1,1,1,6
17.0,1,0.052315184,122.773,18,1,1,1,2,7
20.1,1,0.014961061999999999,141.5154,21,1,0,1,2,9
12.792854228644991,2,0.15679782,149.8708,35,2,0,0,1,4
6.55,0,0.024525828,104.0332,23,2,0,1,1,8
17.0,0,0.1196271,249.0434,18,1,1,1,1,7
14.5,2,0.041332726,40.1454,18,1,1,1,1,7
15.6,0,0.025195383999999998,176.8054,16,2,1,1,1,6
14.0,2,0.060549609000000004,156.4656,18,1,1,1,1,7
5.905,0,0.045652242999999995,221.0456,23,2,0,1,1,8
7.26,0,0.014420795,116.215,16,2,1,1,1,6
12.3,0,0.069567714,106.0938,21,1,0,1,0,9
12.792854228644991,0,0.138701966,225.4062,35,2,0,0,1,4
12.792854228644991,0,0.007312702,63.1536,35,1,2,3,1,5
6.615,0,0.09338538099999999,197.8426,23,2,0,1,1,8
12.3,0,0.11125355,36.0874,16,2,1,1,1,6
5.905,0,0.045910470999999994,222.1456,13,1,1,1,1,2
12.792854228644991,1,0.033780318999999996,130.4284,35,1,2,3,2,5
20.1,2,0.054903339,193.282,13,1,1,1,1,2
15.0,2,0.078332053,236.7248,11,1,2,2,1,3
12.15,0,0.021846371,167.1184,13,1,1,1,1,2
19.0,1,0.017715927,212.6244,16,2,1,1,2,6
13.0,1,0.099306497,46.706,16,2,1,1,2,6
12.1,0,0.148682491,106.728,18,1,1,1,1,7
7.685,1,0.025621558,145.076,13,1,1,1,2,2
5.825,1,0.09140910000000001,160.9894,33,0,2,1,2,1
20.7,2,0.203400773,117.9466,22,1,2,0,1,0
9.695,2,0.029329242999999998,176.637,13,1,1,1,1,2
15.85,1,0.020529174,42.9112,18,1,1,1,2,7
9.065,0,0.06595278007399345,94.4094,21,1,0,1,1,9
12.0,1,0.174459878,258.7278,22,1,2,0,2,0
12.792854228644991,2,0.015860869,103.499,35,2,0,0,1,4
5.86,2,0.15082478300000002,157.0314,16,2,1,1,1,6
7.5,0,0.03275986,237.8906,11,1,2,2,1,3
6.69,2,0.036879682000000004,176.637,33,0,2,1,1,1
10.8,0,0.058551954,72.638,18,1,1,1,0,7
8.89,0,0.005469959,101.7016,33,0,2,1,1,1
12.792854228644991,0,0.037222843,195.2478,35,1,2,3,1,5
18.0,1,0.047337627,173.6422,33,0,2,1,2,1
6.935,2,0.041366007999999996,102.8332,18,1,1,1,1,7
8.275,1,0.11046122800000001,103.6306,21,1,0,1,2,9
15.0,2,0.06595278007399345,185.2266,21,1,0,1,1,9
18.35,0,0.05559341,153.534,22,1,2,0,0,0
12.792854228644991,2,0.039796377,87.4514,35,1,2,3,1,5
20.1,1,0.034706495,120.1782,21,1,0,1,2,9
16.5,0,0.07412849099999999,205.4638,11,1,2,2,1,3
16.0,2,0.017578563999999998,45.9718,21,1,0,1,1,9
15.1,2,0.08790127199999999,222.7456,13,1,1,1,1,2
5.175,2,0.029541812999999997,105.1622,21,1,0,1,1,9
20.1,1,0.034722896,121.1782,18,1,1,1,2,7
13.3,0,0.021269537999999998,117.2124,16,2,1,1,1,6
12.0,0,0.034043337,182.5976,18,1,1,1,1,7
7.56,0,0.063770861,154.963,23,2,0,1,1,8
7.905,0,0.064426754,227.0694,13,1,1,1,0,2
18.1,1,0.049217255,128.4336,13,1,1,1,2,2
18.85,2,0.13827922,251.8724,16,2,1,1,1,6
12.792854228644991,1,0.125632716,126.2362,35,1,2,3,2,5
12.6,2,0.07390646099999999,256.2356,16,2,1,1,1,6
15.85,0,0.057637630999999995,55.0956,13,1,1,1,1,2
12.792854228644991,1,0.097237755,239.6196,35,1,2,3,2,5
20.5,2,0.11286795699999999,195.3478,11,1,2,2,1,3
12.15,2,0.058425726,163.2552,23,2,0,1,1,8
14.15,0,0.042173019000000006,52.7982,16,2,1,1,0,6
8.785,0,0.026007997,121.9414,21,1,0,1,1,9
6.38,0,0.06595278007399345,178.5344,21,1,0,1,1,9
15.35,1,0.03512042,123.073,33,0,2,1,2,1
19.85,1,0.064521395,126.4704,21,1,0,1,2,9
13.15,0,0.056382065,143.4812,33,0,2,1,0,1
8.35,2,0.127386531,76.4354,11,1,2,2,1,3
16.35,2,0.062537976,226.5062,18,1,1,1,1,7
8.26,2,0.032414575,124.973,33,0,2,1,0,1
11.8,1,0.022972713,179.5686,13,1,1,1,2,2
17.35,2,0.062949401,88.98299999999999,21,1,0,1,1,9
6.695,0,0.076187616,191.382,11,1,2,2,1,3
15.6,0,0.14307889199999999,126.4994,16,2,1,1,1,6
12.792854228644991,0,0.02249459,180.9318,35,1,2,3,1,5
15.5,0,0.103652052,141.447,18,1,1,1,1,7
15.3,1,0.023013626000000002,102.4332,21,1,0,1,2,9
11.6,2,0.157470693,168.9474,11,1,2,2,1,3
20.5,2,0.019229583999999997,80.9592,21,1,0,1,1,9
9.5,0,0.041001012999999996,223.0088,11,1,2,2,0,3
16.2,2,0.128422279,177.237,23,2,0,1,1,8
10.5,0,0.06928748900000001,38.3164,22,1,2,0,1,0
12.792854228644991,2,0.073138055,162.5868,35,2,0,0,1,4
10.3,0,0.079189212,174.737,13,1,1,1,1,2
6.615,0,0.093765794,199.2426,11,1,2,2,1,3
9.1,2,0.08212974099999999,176.9054,13,1,1,1,1,2
20.75,2,0.06332594799999999,154.1682,23,2,0,1,1,8
12.792854228644991,0,0.015799406000000002,161.721,35,1,2,3,1,5
12.792854228644991,0,0.021481472999999997,52.0982,35,1,2,3,1,5
8.185,0,0.038696827999999996,118.5808,33,0,2,1,1,1
11.8,0,0.054144012000000005,75.8012,16,2,1,1,0,6
16.75,2,0.024903892,39.1822,18,1,1,1,0,7
19.7,0,0.06720812599999999,175.33700000000002,11,1,2,2,1,3
21.1,1,0.017746063,234.7958,22,1,2,0,2,0
17.85,0,0.14642735099999998,93.4436,23,2,0,1,1,8
16.0,1,0.099539874,212.3902,11,1,2,2,2,3
16.75,0,0.029734029,37.6822,16,2,1,1,1,6
11.8,2,0.17062883199999998,115.3834,18,1,1,1,1,7
5.735,0,0.057283416,177.83700000000002,13,1,1,1,1,2
9.285,2,0.049481039000000004,246.7144,11,1,2,2,1,3
16.0,2,0.017622773,48.1718,11,1,2,2,1,3
5.155,0,0.083668945,249.4776,13,1,1,1,1,2
10.195,2,0.045052492,116.5808,21,1,0,1,1,9
8.71,0,0.06595278007399345,91.9778,11,1,2,2,1,3
19.35,0,0.11877080699999999,223.2088,13,1,1,1,1,2
8.895,2,0.081021001,49.0008,33,0,2,1,1,1
16.5,1,0.036790859,181.4318,11,1,2,2,2,3
19.75,0,0.056724671,212.7902,22,1,2,0,1,0
8.68,0,0.008853613,99.0384,18,1,1,1,1,7
15.6,1,0.067103564,186.5924,13,1,1,1,2,2
19.6,2,0.128557634,169.0816,11,1,2,2,1,3
12.792854228644991,0,0.075705596,93.2436,35,2,0,0,1,4
16.25,0,0.087351931,94.541,18,1,1,1,1,7
18.0,0,0.018007487,178.9686,13,1,1,1,1,2
9.695,0,0.029618787999999997,158.892,21,1,0,1,1,9
9.5,2,0.04868553,186.8898,23,2,0,1,1,8
10.5,1,0.027318817999999998,172.7106,21,1,0,1,2,9
6.65,0,0.053289916,147.0734,23,2,0,1,1,8
8.26,2,0.032441572,121.67299999999999,23,2,0,1,0,8
17.75,1,0.03055448,179.166,21,1,0,1,2,9
6.325,0,0.12537274,99.7042,21,1,0,1,1,9
14.3,2,0.06530893900000001,89.8856,21,1,0,1,1,9
10.195,0,0.10739705,149.5076,23,2,0,1,1,8
20.6,2,0.046092237,178.6344,21,1,0,1,1,9
19.6,0,0.039801037000000004,162.4526,13,1,1,1,1,2
8.42,2,0.031017124,230.1352,13,1,1,1,1,2
19.6,0,0.039657436000000004,165.7526,18,1,1,1,1,7
12.85,0,0.022585241000000002,181.0318,33,0,2,1,1,1
11.0,1,0.063428202,40.848,22,1,2,0,2,0
14.85,2,0.019507599,262.091,16,2,1,1,1,6
15.6,2,0.059430002,112.0518,22,1,2,0,1,0
12.35,1,0.164609767,117.6124,11,1,2,2,2,3
12.792854228644991,0,0.10172992199999999,246.2802,35,2,0,0,0,4
5.73,0,0.045363275999999994,85.1882,16,2,1,1,0,6
5.78,0,0.096368001,160.6552,16,2,1,1,1,6
19.2,2,0.06595278007399345,189.6214,16,2,1,1,1,6
20.5,1,0.032768691,40.9822,23,2,0,1,2,8
11.6,0,0.038675869,55.1272,11,1,2,2,1,3
9.195,2,0.063960902,86.4566,33,0,2,1,1,1
5.98,0,0.12646854300000002,56.3614,22,1,2,0,0,0
9.395,0,0.10396164599999999,236.0932,18,1,1,1,1,7
5.75,2,0.075170211,115.3176,23,2,0,1,1,8
19.0,0,0.06739144400000001,129.6626,33,0,2,1,1,1
12.792854228644991,0,0.030899314,101.999,35,1,2,3,1,5
20.35,0,0.08396923,183.8292,18,1,1,1,1,7
10.695,2,0.060788771,175.6712,18,1,1,1,1,7
20.2,2,0.039308756,156.463,21,1,0,1,1,9
18.7,0,0.014652476000000001,52.3324,11,1,2,2,0,3
12.792854228644991,2,0.085515417,170.979,35,1,2,3,1,5
12.792854228644991,0,0.021492148,161.1894,35,2,0,0,1,4
9.105,1,0.038638642,32.39,11,1,2,2,2,3
16.75,0,0.021224126,52.7298,23,2,0,1,0,8
5.655,0,0.085204025,168.45,33,0,2,1,1,1
7.905,0,0.107230638,226.6694,22,1,2,0,0,0
18.85,0,0.055583959,131.7284,11,1,2,2,1,3
9.8,2,0.140896203,50.2008,18,1,1,1,1,7
12.15,1,0.006787278000000001,122.573,11,1,2,2,2,3
15.6,1,0.066997948,184.0924,11,1,2,2,2,3
12.792854228644991,0,0.06595278007399345,123.1756,35,1,2,3,1,5
7.725,0,0.047773924,251.0092,16,2,1,1,1,6
12.792854228644991,1,0.060683277,253.3698,35,1,2,3,2,5
15.5,2,0.12588332900000002,175.4028,21,1,0,1,1,9
8.895,0,0.10570524099999999,40.0138,13,1,1,1,0,2
10.3,0,0.07032550900000001,264.3226,11,1,2,2,1,3
20.85,2,0.056455037,102.7648,16,2,1,1,1,6
20.0,2,0.06595278007399345,169.1132,13,1,1,1,1,2
12.792854228644991,1,0.310376916,172.2422,35,2,0,0,2,4
20.25,0,0.036531539,218.1482,13,1,1,1,0,2
12.35,0,0.09991293,113.4518,21,1,0,1,1,9
12.792854228644991,2,0.053324723,222.5088,35,1,2,3,1,5
13.85,2,0.085447928,120.4124,18,1,1,1,1,7
19.25,2,0.058264085,81.9908,16,2,1,1,1,6
9.6,0,0.08488296599999999,106.52799999999999,33,0,2,1,1,1
8.43,0,0.028999721000000003,195.8768,22,1,2,0,0,0
12.792854228644991,1,0.040176104,244.3144,35,1,2,3,2,5
19.7,0,0.067071206,177.637,18,1,1,1,1,7
14.0,1,0.028857499999999998,131.431,16,2,1,1,2,6
8.0,2,0.030239711000000002,250.6092,33,0,2,1,1,1
6.095,1,0.081322858,141.2154,21,1,0,1,2,9
12.792854228644991,0,0.22447215899999998,155.4314,35,2,0,0,1,4
13.3,0,0.00963535,61.651,13,1,1,1,1,2
12.5,1,0.103603094,169.1448,21,1,0,1,2,9
14.0,2,0.029717039,143.8786,16,2,1,1,1,6
15.5,0,0.089334085,44.477,22,1,2,0,0,0
17.35,2,0.06310771400000001,91.28299999999999,11,1,2,2,1,3
13.15,0,0.020748121,82.7566,21,1,0,1,1,9
16.85,2,0.023190397999999997,44.8428,21,1,0,1,1,9
6.8,0,0.037709148,49.7034,13,1,1,1,1,2
6.78,2,0.140136534,94.712,16,2,1,1,1,6
12.792854228644991,0,0.035786568,186.4924,35,1,2,3,1,5
12.792854228644991,0,0.036760791,116.9834,35,1,2,3,1,5
11.15,0,0.05716456,103.8622,11,1,2,2,1,3
12.792854228644991,0,0.037399255,173.1054,35,1,2,3,1,5
20.25,2,0.06595278007399345,185.7924,11,1,2,2,1,3
12.792854228644991,0,0.153243627,109.1938,35,1,2,3,1,5
12.792854228644991,2,0.10162646300000001,237.4564,35,2,0,0,1,4
12.792854228644991,0,0.16364098800000001,144.2812,35,2,0,0,1,4
7.96,0,0.028407299999999996,162.9894,21,1,0,1,1,9
12.15,0,0.037973245,63.0826,18,1,1,1,1,7
5.425,2,0.114704556,90.2514,18,1,1,1,1,7
15.1,0,0.076012177,90.28299999999999,33,0,2,1,1,1
7.42,2,0.025719421,189.5872,33,0,2,1,1,1
17.35,2,0.041558343,90.5804,18,1,1,1,1,7
16.0,0,0.057382845,224.7404,13,1,1,1,1,2
12.792854228644991,0,0.01522774,154.134,35,1,2,3,1,5
11.65,2,0.01091879,110.7544,23,2,0,1,1,8
10.5,2,0.0662837,78.99600000000001,21,1,0,1,1,9
6.13,1,0.028436862,109.0912,11,1,2,2,2,3
18.85,0,0.039805092,40.348,11,1,2,2,1,3
17.75,0,0.06595278007399345,112.0544,16,2,1,1,1,6
